"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0056_f_027v.tif","56","discovery","f. 027v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/v812p436","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fv812p436"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0057_f_028r.tif","57","discovery","f. 028r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/z918vm30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fz918vm30"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0058_f_028v.tif","58","discovery","f. 028v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/b096jm7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fb096jm7s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0059_f_029r.tif","59","discovery","f. 029r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/tk93361h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ftk93361h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0060_f_029v.tif","60","discovery","f. 029v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/6121th6r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F6121th6r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0061_f_030r.tif","61","discovery","f. 030r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/13586093","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F13586093"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0062_f_030v.tif","62","discovery","f. 030v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/1w23ch4f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F1w23ch4f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0063_f_031r.tif","63","discovery","f. 031r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nj916r79","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnj916r79"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0064_f_031v.tif","64","discovery","f. 031v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/m331802m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fm331802m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0065_f_032r.tif","65","discovery","f. 032r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/xk795j46","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fxk795j46"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0066_f_032v.tif","66","discovery","f. 032v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ts69x64f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fts69x64f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0067_f_033r.tif","67","discovery","f. 033r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vk034h4f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvk034h4f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0068_f_033v.tif","68","discovery","f. 033v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nr538q0d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnr538q0d"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0069_f_034r.tif","69","discovery","f. 034r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/wm534t0b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fwm534t0b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0070_f_034v.tif","70","discovery","f. 034v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8p560b7q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8p560b7q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0071_f_035r.tif","71","discovery","f. 035r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/b524zj4h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fb524zj4h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0072_f_035v.tif","72","discovery","f. 035v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2770z69q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2770z69q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0073_f_036r.tif","73","discovery","f. 036r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/p331g33t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fp331g33t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0074_f_036v.tif","74","discovery","f. 036v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/m7011w7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fm7011w7k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0075_f_037r.tif","75","discovery","f. 037r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/zf787k1m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fzf787k1m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0076_f_037v.tif","76","discovery","f. 037v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0v66qq6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0v66qq6n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0077_f_038r.tif","77","discovery","f. 038r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9688v232","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9688v232"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0078_f_038v.tif","78","discovery","f. 038v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/wp166s21","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fwp166s21"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0079_f_039r.tif","79","discovery","f. 039r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/cn420891","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fcn420891"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0080_f_039v.tif","80","discovery","f. 039v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8q292684","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8q292684"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0081_f_040r.tif","81","discovery","f. 040r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/s470fs7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fs470fs7g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0082_f_040v.tif","82","discovery","f. 040v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/v026x88m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fv026x88m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0083_f_041r.tif","83","discovery","f. 041r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/qr85tb72","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fqr85tb72"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0084_f_041v.tif","84","discovery","f. 041v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/bh53fb23","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fbh53fb23"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0085_f_042r.tif","85","discovery","f. 042r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pv89zk0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpv89zk0r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0086_f_042v.tif","86","discovery","f. 042v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0232q83b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0232q83b"
