"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0221_f_109r.tif","221","discovery","f. 109r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/pj90jd78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fpj90jd78"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0222_f_109v.tif","222","discovery","f. 109v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/75912z0d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F75912z0d"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0223_f_110r.tif","223","discovery","f. 110r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/0175vn22","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F0175vn22"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0224_f_110v.tif","224","discovery","f. 110v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/xr747b07","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fxr747b07"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0225_f_111r.tif","225","discovery","f. 111r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2s15vn7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2s15vn7h"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0226_f_111v.tif","226","discovery","f. 111v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/dx77tk3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fdx77tk3q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0227_f_112r.tif","227","discovery","f. 112r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/0s88gt7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F0s88gt7g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0228_f_112v.tif","228","discovery","f. 112v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/4n74v51s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F4n74v51s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0229_f_113r.tif","229","discovery","f. 113r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2121gh8m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2121gh8m"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0230_f_113v.tif","230","discovery","f. 113v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/7c71x529","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F7c71x529"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0231_f_114r.tif","231","discovery","f. 114r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/zn608q1h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fzn608q1h"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0232_f_114v.tif","232","discovery","f. 114v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cs896h6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcs896h6n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0233_f_115r.tif","233","discovery","f. 115r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/r4034f2d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fr4034f2d"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0234_f_115v.tif","234","discovery","f. 115v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/b702k229","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fb702k229"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0235_f_116r.tif","235","discovery","f. 116r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/tc04xm4p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ftc04xm4p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0236_f_116v.tif","236","discovery","f. 116v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/hf360774","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fhf360774"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0237_f_117r.tif","237","discovery","f. 117r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/hf256q3t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fhf256q3t"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0238_f_117v.tif","238","discovery","f. 117v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/g550rb3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fg550rb3v"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0239_f_118r.tif","239","discovery","f. 118r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/5t581q1w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F5t581q1w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0240_f_118v.tif","240","discovery","f. 118v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3838p45b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3838p45b"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0241_f_119r.tif","241","discovery","f. 119r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/6v36kc8x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F6v36kc8x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0242_f_119v.tif","242","discovery","f. 119v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/98321q93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F98321q93"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0243_f_120r.tif","243","discovery","f. 120r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3c61vk6k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3c61vk6k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0244_f_120v.tif","244","discovery","f. 120v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/ck541t0x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fck541t0x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0245_f_121r.tif","245","discovery","f. 121r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/pw53fm2f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fpw53fm2f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0246_f_121v.tif","246","discovery","f. 121v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/jj06t123","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fjj06t123"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0247_f_122r.tif","247","discovery","f. 122r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/jq13x55c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fjq13x55c"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0248_f_122v.tif","248","discovery","f. 122v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/px89qm7t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fpx89qm7t"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0249_f_123r.tif","249","discovery","f. 123r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/k053jd54","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fk053jd54"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0250_f_123v.tif","250","discovery","f. 123v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cd003v4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcd003v4s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0251_f_124r.tif","251","discovery","f. 124r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/qd23mk43","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fqd23mk43"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0252_f_124v.tif","252","discovery","f. 124v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cs14kn3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcs14kn3q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0253_f_125r.tif","253","discovery","f. 125r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/n074s50b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fn074s50b"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0254_f_125v.tif","254","discovery","f. 125v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/wq02s58q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fwq02s58q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0255_f_126r.tif","255","discovery","f. 126r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/fp272j06","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ffp272j06"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0256_f_126v.tif","256","discovery","f. 126v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/p917qj64","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fp917qj64"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0257_f_127r.tif","257","discovery","f. 127r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/t524506m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ft524506m"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0258_f_127v.tif","258","discovery","f. 127v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/mk62f08n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fmk62f08n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0259_f_128r.tif","259","discovery","f. 128r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/8q65cz77","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F8q65cz77"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0260_f_128v.tif","260","discovery","f. 128v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/r833tg04","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fr833tg04"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0261_f_129r.tif","261","discovery","f. 129r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/hh798h1j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fhh798h1j"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0262_f_129v.tif","262","discovery","f. 129v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cv61s773","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcv61s773"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0263_f_130r.tif","263","discovery","f. 130r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/m901m61n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fm901m61n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0264_f_130v.tif","264","discovery","f. 130v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/w004766n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fw004766n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0265_f_131r.tif","265","discovery","f. 131r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/m8333r42","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fm8333r42"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0266_f_131v.tif","266","discovery","f. 131v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/bc57v98b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fbc57v98b"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0267_f_132r.tif","267","discovery","f. 132r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/nq98tw7f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fnq98tw7f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0268_f_132v.tif","268","discovery","f. 132v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/nd235b5n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fnd235b5n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0269_y_999.tif","269","discovery","Back Board Inside","Back matter","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/dm058j6s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fdm058j6s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0270_z_1.tif","270","discovery","Back Board Outside","Back matter","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/wq00h815","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fwq00h815"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0271_z_2.tif","271","discovery","Spine","","non-paged","ark:/21198/z1zc966z","ark:/21198/z1zc966z/sw53w15x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fsw53w15x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0272_z_3.tif","272","discovery","Fore edge","","non-paged","ark:/21198/z1zc966z","ark:/21198/z1zc966z/bp02gs46","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fbp02gs46"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0273_z_4.tif","273","discovery","Head","","non-paged","ark:/21198/z1zc966z","ark:/21198/z1zc966z/gt70ps7w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fgt70ps7w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0274_z_5.tif","274","discovery","Tail","","non-paged","ark:/21198/z1zc966z","ark:/21198/z1zc966z/zs10rm3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fzs10rm3q"
