"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0217_f_108r.tif","217","discovery","f. 108r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/1422kz7x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F1422kz7x"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0218_f_108v.tif","218","discovery","f. 108v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/hr17648d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fhr17648d"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0219_f_109r.tif","219","discovery","f. 109r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/pt095b09","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fpt095b09"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0220_f_109v.tif","220","discovery","f. 109v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/w871673t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fw871673t"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0221_f_110r.tif","221","discovery","f. 110r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/qt68db04","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fqt68db04"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0222_f_110v.tif","222","discovery","f. 110v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/st14rt9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fst14rt9f"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0223_f_111r.tif","223","discovery","f. 111r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/0d24vw9n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F0d24vw9n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0224_f_111v.tif","224","discovery","f. 111v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/nh79rf0b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fnh79rf0b"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0225_f_112r.tif","225","discovery","f. 112r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/gq53g094","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fgq53g094"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0226_f_112v.tif","226","discovery","f. 112v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/dd15tf87","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fdd15tf87"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0227_f_113r.tif","227","discovery","f. 113r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/6658k71z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F6658k71z"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0228_f_113v.tif","228","discovery","f. 113v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/fh66p18g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ffh66p18g"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0229_f_114r.tif","229","discovery","f. 114r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5860w008","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5860w008"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0230_f_114v.tif","230","discovery","f. 114v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/c0299b33","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fc0299b33"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0231_f_115r.tif","231","discovery","f. 115r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/d902kh50","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fd902kh50"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0232_f_115v.tif","232","discovery","f. 115v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/cd91t661","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fcd91t661"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0233_f_116r.tif","233","discovery","f. 116r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/n143tx70","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fn143tx70"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0234_f_116v.tif","234","discovery","f. 116v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/hj80mg08","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fhj80mg08"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0235_f_117r.tif","235","discovery","f. 117r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/f4939177","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ff4939177"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0236_f_117v.tif","236","discovery","f. 117v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/26931b7c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F26931b7c"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0237_f_118r.tif","237","discovery","f. 118r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/7z021d5g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F7z021d5g"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0238_f_118v.tif","238","discovery","f. 118v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/zh056s1p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fzh056s1p"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0239_f_119r.tif","239","discovery","f. 119r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/g101c167","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fg101c167"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0240_f_119v.tif","240","discovery","f. 119v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/sd683z5d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fsd683z5d"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0241_f_120r.tif","241","discovery","f. 120r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/ng48xn3z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fng48xn3z"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0242_f_120v.tif","242","discovery","f. 120v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/x963sr1j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fx963sr1j"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0243_f_121r.tif","243","discovery","f. 121r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/nx03d30j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fnx03d30j"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0244_f_121v.tif","244","discovery","f. 121v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/8n011b4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F8n011b4r"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0245_f_122r.tif","245","discovery","f. 122r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/2q02zd33","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F2q02zd33"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0246_f_122v.tif","246","discovery","f. 122v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/tt15bb5d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ftt15bb5d"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0247_f_123r.tif","247","discovery","f. 123r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/pt20j46q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fpt20j46q"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0248_f_123v.tif","248","discovery","f. 123v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/3c203x43","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F3c203x43"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0249_f_124r.tif","249","discovery","f. 124r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/xz58kn4b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fxz58kn4b"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0250_f_124v.tif","250","discovery","f. 124v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/f5004f41","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ff5004f41"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0251_f_125r.tif","251","discovery","f. 125r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/h023nc2n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fh023nc2n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0252_f_125v.tif","252","discovery","f. 125v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/9k050r48","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F9k050r48"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0253_f_126r.tif","253","discovery","f. 126r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5p08nt93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5p08nt93"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0254_f_126v.tif","254","discovery","f. 126v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/c787wh3n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fc787wh3n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0255_f_127r.tif","255","discovery","f. 127r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/dx13bw2g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fdx13bw2g"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0256_f_127v.tif","256","discovery","f. 127v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/tr80zd9j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ftr80zd9j"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0257_f_128r.tif","257","discovery","f. 128r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5j62hx0g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5j62hx0g"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0258_f_128v.tif","258","discovery","f. 128v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/d306xp0b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fd306xp0b"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0259_f_129r.tif","259","discovery","f. 129r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/jk66d779","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fjk66d779"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0260_f_129v.tif","260","discovery","f. 129v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/n836zr4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fn836zr4v"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0261_f_130r.tif","261","discovery","f. 130r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/0343t559","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F0343t559"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0262_f_130v.tif","262","discovery","f. 130v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/8995ws17","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F8995ws17"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0263_f_131r.tif","263","discovery","f. 131r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/sm92zt0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fsm92zt0r"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0264_f_131v.tif","264","discovery","f. 131v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/zf20dn1g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fzf20dn1g"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0265_f_132r.tif","265","discovery","f. 132r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/4g49bm7q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F4g49bm7q"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0266_f_132v.tif","266","discovery","f. 132v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/k2446d40","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fk2446d40"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0267_f_133r.tif","267","discovery","f. 133r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/kf91rr34","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fkf91rr34"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0268_f_133v.tif","268","discovery","f. 133v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/gx90kx0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fgx90kx0h"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0269_f_134r.tif","269","discovery","f. 134r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5q30rj6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5q30rj6n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0270_f_134v.tif","270","discovery","f. 134v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/wg79167w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fwg79167w"
