"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0221_f_110r.tif","221","discovery","f. 110r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/7g64x57j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F7g64x57j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0222_f_110v.tif","222","discovery","f. 110v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/zs95vk8z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fzs95vk8z"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0223_f_111r.tif","223","discovery","f. 111r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/x135pj3x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fx135pj3x"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0224_f_111v.tif","224","discovery","f. 111v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/mg304j2z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fmg304j2z"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0225_f_112r.tif","225","discovery","f. 112r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/9276sx5q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F9276sx5q"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0226_f_112v.tif","226","discovery","f. 112v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/h298kt92","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fh298kt92"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0227_f_113r.tif","227","discovery","f. 113r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/xx26vk2p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fxx26vk2p"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0228_f_113v.tif","228","discovery","f. 113v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/zg06r55k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fzg06r55k"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0229_f_114r.tif","229","discovery","f. 114r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/1v434z4q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F1v434z4q"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0230_f_114v.tif","230","discovery","f. 114v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/bk280063","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fbk280063"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0231_f_115r.tif","231","discovery","f. 115r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4r38s68q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4r38s68q"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0232_f_115v.tif","232","discovery","f. 115v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/36010802","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F36010802"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0233_f_116r.tif","233","discovery","f. 116r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/5325sg7f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F5325sg7f"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0234_f_116v.tif","234","discovery","f. 116v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/k146251x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fk146251x"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0235_f_117r.tif","235","discovery","f. 117r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/nj46025t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fnj46025t"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0236_f_117v.tif","236","discovery","f. 117v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/g186g764","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fg186g764"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0237_f_118r.tif","237","discovery","f. 118r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/xd421498","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fxd421498"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0238_f_118v.tif","238","discovery","f. 118v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/9t50w86m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F9t50w86m"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0239_f_119r.tif","239","discovery","f. 119r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/7272jm50","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F7272jm50"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0240_f_119v.tif","240","discovery","f. 119v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/sw351k85","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fsw351k85"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0241_f_120r.tif","241","discovery","f. 120r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/hr70w003","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fhr70w003"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0242_f_120v.tif","242","discovery","f. 120v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/b642tf4c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fb642tf4c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0243_f_121r.tif","243","discovery","f. 121r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/7s11v75p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F7s11v75p"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0244_f_121v.tif","244","discovery","f. 121v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/vg204q4x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fvg204q4x"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0245_f_122r.tif","245","discovery","f. 122r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/j3160h63","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fj3160h63"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0246_f_122v.tif","246","discovery","f. 122v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4n53ms8b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4n53ms8b"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0247_f_123r.tif","247","discovery","f. 123r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/x775h61h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fx775h61h"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0248_f_123v.tif","248","discovery","f. 123v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/hc92nc04","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fhc92nc04"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0249_f_124r.tif","249","discovery","f. 124r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/mc49201z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fmc49201z"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0250_f_124v.tif","250","discovery","f. 124v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/6s806j67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F6s806j67"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0251_f_125r.tif","251","discovery","f. 125r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/h6226z5r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fh6226z5r"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0252_f_125v.tif","252","discovery","f. 125v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/6v972n6t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F6v972n6t"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0253_f_126r.tif","253","discovery","f. 126r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/td26d44g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ftd26d44g"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0254_f_126v.tif","254","discovery","f. 126v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/rx396467","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Frx396467"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0255_f_127r.tif","255","discovery","f. 127r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/h201523k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fh201523k"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0256_f_127v.tif","256","discovery","f. 127v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/5t93v92m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F5t93v92m"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0257_y_999.tif","257","discovery","Back Board Inside","Back matter","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/gj87v772","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fgj87v772"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0258_z_1.tif","258","discovery","Back Board Outside","Back matter","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/51164f17","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F51164f17"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0259_z_2.tif","259","discovery","Spine","","non-paged","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/8321xg4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F8321xg4s"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0260_z_3.tif","260","discovery","Fore edge","","non-paged","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/s7396342","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fs7396342"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0261_z_4.tif","261","discovery","Head","","non-paged","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/sj197859","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fsj197859"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0262_z_5.tif","262","discovery","Tail","","non-paged","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/x810md7v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fx810md7v"
