"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0055_f_027r.tif","55","discovery","f. 027r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6501x18d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6501x18d"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0056_f_027v.tif","56","discovery","f. 027v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/00494k75","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F00494k75"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0057_f_028r.tif","57","discovery","f. 028r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/9836ph1q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F9836ph1q"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0058_f_028v.tif","58","discovery","f. 028v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/v1141343","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fv1141343"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0059_f_029r.tif","59","discovery","f. 029r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6283p29t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6283p29t"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0060_f_029v.tif","60","discovery","f. 029v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/qd88pt83","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fqd88pt83"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0061_f_030r.tif","61","discovery","f. 030r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3g778036","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3g778036"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0062_f_030v.tif","62","discovery","f. 030v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/q367qn85","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fq367qn85"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0063_f_031r.tif","63","discovery","f. 031r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/qf30vt0b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fqf30vt0b"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0064_f_031v.tif","64","discovery","f. 031v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/cz17h050","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fcz17h050"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0065_f_032r.tif","65","discovery","f. 032r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/5r87z30d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F5r87z30d"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0066_f_032v.tif","66","discovery","f. 032v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/1w17j83v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F1w17j83v"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0067_f_033r.tif","67","discovery","f. 033r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/cc10dh2z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fcc10dh2z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0068_f_033v.tif","68","discovery","f. 033v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/n894f59b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fn894f59b"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0069_f_034r.tif","69","discovery","f. 034r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/w0758m5g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fw0758m5g"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0070_f_034v.tif","70","discovery","f. 034v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/jx32hd6r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fjx32hd6r"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0071_f_035r.tif","71","discovery","f. 035r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/fn659t3p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ffn659t3p"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0072_f_035v.tif","72","discovery","f. 035v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3p306t6j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3p306t6j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0073_f_036r.tif","73","discovery","f. 036r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/gq54nj7t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fgq54nj7t"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0074_f_036v.tif","74","discovery","f. 036v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3c79k957","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3c79k957"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0075_f_037r.tif","75","discovery","f. 037r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3f39719s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3f39719s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0076_f_037v.tif","76","discovery","f. 037v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/cx57cg0k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fcx57cg0k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0077_f_038r.tif","77","discovery","f. 038r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/s7285q1z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fs7285q1z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0078_f_038v.tif","78","discovery","f. 038v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/c711t528","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fc711t528"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0079_f_039r.tif","79","discovery","f. 039r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/0j47sp3c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F0j47sp3c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0080_f_039v.tif","80","discovery","f. 039v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/q317tg9g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fq317tg9g"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0081_f_040r.tif","81","discovery","f. 040r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/zb65zj57","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fzb65zj57"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0082_f_040v.tif","82","discovery","f. 040v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/vf86zk5c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fvf86zk5c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0083_f_041r.tif","83","discovery","f. 041r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/m170ms57","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fm170ms57"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0084_f_041v.tif","84","discovery","f. 041v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/5v43st77","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F5v43st77"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0085_f_042r.tif","85","discovery","f. 042r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/c165p504","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fc165p504"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0086_f_042v.tif","86","discovery","f. 042v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4665qh05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4665qh05"
