"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0055_f_027r.tif","55","discovery","f. 027r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/hs21wg6m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fhs21wg6m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0056_f_027v.tif","56","discovery","f. 027v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9r79z01g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9r79z01g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0057_f_028r.tif","57","discovery","f. 028r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/jk216p20","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fjk216p20"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0058_f_028v.tif","58","discovery","f. 028v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/3d49wf0g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F3d49wf0g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0059_f_029r.tif","59","discovery","f. 029r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/m805rt3k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fm805rt3k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0060_f_029v.tif","60","discovery","f. 029v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6g413d6p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6g413d6p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0061_f_030r.tif","61","discovery","f. 030r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/1001359m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F1001359m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0062_f_030v.tif","62","discovery","f. 030v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/k7388z09","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fk7388z09"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0063_f_031r.tif","63","discovery","f. 031r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zp30v724","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzp30v724"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0064_f_031v.tif","64","discovery","f. 031v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/ss22kt7d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fss22kt7d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0065_f_032r.tif","65","discovery","f. 032r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/bc189987","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fbc189987"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0066_f_032v.tif","66","discovery","f. 032v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9748mw1r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9748mw1r"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0067_f_033r.tif","67","discovery","f. 033r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4544hc0v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4544hc0v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0068_f_033v.tif","68","discovery","f. 033v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/n289220c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fn289220c"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0069_f_034r.tif","69","discovery","f. 034r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4058r13x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4058r13x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0070_f_034v.tif","70","discovery","f. 034v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/h303md4j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fh303md4j"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0071_f_035r.tif","71","discovery","f. 035r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4r137t0v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4r137t0v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0072_f_035v.tif","72","discovery","f. 035v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7t519g4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7t519g4s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0073_f_036r.tif","73","discovery","f. 036r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7q17kk9d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7q17kk9d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0074_f_036v.tif","74","discovery","f. 036v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/z703qc7q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fz703qc7q"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0075_f_037r.tif","75","discovery","f. 037r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2255r83g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2255r83g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0076_f_037v.tif","76","discovery","f. 037v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/f442w497","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ff442w497"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0077_f_038r.tif","77","discovery","f. 038r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9p07198m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9p07198m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0078_f_038v.tif","78","discovery","f. 038v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/xc81m19d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fxc81m19d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0079_f_039r.tif","79","discovery","f. 039r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/gv72fg05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fgv72fg05"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0080_f_039v.tif","80","discovery","f. 039v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mb36rn0p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmb36rn0p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0081_f_040r.tif","81","discovery","f. 040r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/jv654m03","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fjv654m03"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0082_f_040v.tif","82","discovery","f. 040v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/kc28q79x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fkc28q79x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0083_f_041r.tif","83","discovery","f. 041r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/dz511r5n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fdz511r5n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0084_f_041v.tif","84","discovery","f. 041v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/3981kh4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F3981kh4s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0085_f_042r.tif","85","discovery","f. 042r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/w456n45g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fw456n45g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0086_f_042v.tif","86","discovery","f. 042v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/qv16pf2g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fqv16pf2g"
