"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0221_f_111r.tif","221","discovery","f. 111r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/7g92rb5v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F7g92rb5v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0222_f_111v.tif","222","discovery","f. 111v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/g423z79r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fg423z79r"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0223_f_112r.tif","223","discovery","f. 112r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/qx22ps59","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fqx22ps59"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0224_f_112v.tif","224","discovery","f. 112v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0j600m45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0j600m45"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0225_f_113r.tif","225","discovery","f. 113r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/tp891g29","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Ftp891g29"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0226_f_113v.tif","226","discovery","f. 113v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9z89gq94","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9z89gq94"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0227_f_114r.tif","227","discovery","f. 114r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/98138478","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F98138478"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0228_f_114v.tif","228","discovery","f. 114v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/65336f4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F65336f4v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0229_y_999.tif","229","discovery","Back Board Inside","Back matter","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0t34jb30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0t34jb30"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0230_z_1.tif","230","discovery","Back Board Outside","Back matter","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/c052rc0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fc052rc0m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0231_z_2.tif","231","discovery","Spine","","non-paged","ark:/21198/z1252nhk","ark:/21198/z1252nhk/fw23sn7m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Ffw23sn7m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0232_z_3.tif","232","discovery","Fore edge","","non-paged","ark:/21198/z1252nhk","ark:/21198/z1252nhk/3123hw9r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F3123hw9r"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0233_z_4.tif","233","discovery","Head","","non-paged","ark:/21198/z1252nhk","ark:/21198/z1252nhk/n884255v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fn884255v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0234_z_5.tif","234","discovery","Tail","","non-paged","ark:/21198/z1252nhk","ark:/21198/z1252nhk/ws96w66r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fws96w66r"
