"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0056_f_027v.tif","56","discovery","f. 027v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xq18xz5n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxq18xz5n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0057_f_028ar.tif","57","discovery","f. 028ar","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5b60jk67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5b60jk67"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0058_f_028av.tif","58","discovery","f. 028av","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/pp889s3s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpp889s3s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0059_f_028br.tif","59","discovery","f. 028br","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/q375rd3h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fq375rd3h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0060_f_028bv.tif","60","discovery","f. 028bv","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4226p747","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4226p747"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0061_f_029r.tif","61","discovery","f. 029r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/mx77sb28","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fmx77sb28"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0062_f_029v.tif","62","discovery","f. 029v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ph17qz5d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fph17qz5d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0063_f_030r.tif","63","discovery","f. 030r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8094696c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8094696c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0064_f_030v.tif","64","discovery","f. 030v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/c9833z0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fc9833z0h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0065_f_031r.tif","65","discovery","f. 031r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6p50974k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6p50974k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0066_f_031v.tif","66","discovery","f. 031v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6m05wd4t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6m05wd4t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0067_f_032r.tif","67","discovery","f. 032r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/pw21hk9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpw21hk9f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0068_f_032v.tif","68","discovery","f. 032v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/pm207218","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpm207218"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0069_f_033r.tif","69","discovery","f. 033r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/g573fd35","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fg573fd35"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0070_f_033v.tif","70","discovery","f. 033v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/j721m802","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fj721m802"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0071_f_034r.tif","71","discovery","f. 034r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/p383sp6z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fp383sp6z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0072_f_034v.tif","72","discovery","f. 034v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/pd29md2z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpd29md2z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0073_f_035r.tif","73","discovery","f. 035r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/2346cs3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F2346cs3v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0074_f_035v.tif","74","discovery","f. 035v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1m615r9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1m615r9b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0075_f_036r.tif","75","discovery","f. 036r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xx70hm0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxx70hm0h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0076_f_036v.tif","76","discovery","f. 036v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/32681r7c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F32681r7c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0077_f_037r.tif","77","discovery","f. 037r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/qs29q17g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fqs29q17g"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0078_f_037v.tif","78","discovery","f. 037v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/vw42pn1w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fvw42pn1w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0079_f_038r.tif","79","discovery","f. 038r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5j66sc3c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5j66sc3c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0080_f_038v.tif","80","discovery","f. 038v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/cz02qp2k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fcz02qp2k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0081_f_039r.tif","81","discovery","f. 039r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/dg98fj5j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fdg98fj5j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0082_f_039v.tif","82","discovery","f. 039v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/q368w06b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fq368w06b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0083_f_040r.tif","83","discovery","f. 040r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/fw29w12j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ffw29w12j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0084_f_040v.tif","84","discovery","f. 040v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7f15nx0d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7f15nx0d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0085_f_041r.tif","85","discovery","f. 041r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/dd88wb17","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fdd88wb17"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0086_f_041v.tif","86","discovery","f. 041v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8714rz9d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8714rz9d"
